,Dog ID,Total Tests Completed,Mean ITI (days),Mean ITI (minutes),Median ITI (days),Median ITI (minutes),Time diff between first and last game (days),Time diff between first and last game (minutes)
168,fd3d4b00-7144-11e5-ba71-058fbc01cf0b,4,0.00343749998116199,4.9499999728732655,0.00267361104611997,3.849999906412757,0.010312499943486,14.84999991861984
169,fd3d4b8c-7144-11e5-ba71-058fbc01cf0b,20,1.4217805799256,2047.364035092864,0.00402777769865813,5.799999886067707,27.0138310185863,38899.91666676427
170,fd3d4f74-7144-11e5-ba71-058fbc01cf0b,20,0.102919103314286,148.20350877257184,0.004421296299122,6.36666667073568,1.95546296297144,2815.8666666788736
171,fd3d515e-7144-11e5-ba71-058fbc01cf0b,20,0.00917093080204597,13.206140354946196,0.00252314808598271,3.6333332438151023,0.174247685238874,250.91666674397854
172,fd3d51f4-7144-11e5-ba71-058fbc01cf0b,20,0.298840765112269,430.33070176166734,0.00416666677121763,6.000000150553387,5.67797453713311,8176.283333471679
173,fd3d5320-7144-11e5-ba71-058fbc01cf0b,20,0.246525341136404,354.9964912364218,0.00504629628216779,7.266666646321617,4.68398148159168,6744.933333492018
174,fd3d587a-7144-11e5-ba71-058fbc01cf0b,22,1.86432539682755,2684.6285714316723,0.000555555569684064,0.8000000203450522,39.1508333333786,56377.20000006518
175,fd3d5a1e-7144-11e5-ba71-058fbc01cf0b,4,0.00185956790406027,2.677777781846789,0.00212962960137261,3.0666666259765583,0.00557870371218081,8.033333345540365
176,fd3d5aa0-7144-11e5-ba71-058fbc01cf0b,4,0.00175925926302686,2.5333333387586787,0.00225694442466453,3.249999971516923,0.00527777778908058,7.600000016276036
177,fd3f81ea-7144-11e5-ba71-058fbc01cf0b,4,0.00386574072755413,5.5666666476779465,0.00353009253607856,5.0833332519531265,0.0115972221826624,16.699999943033855
178,fd3f83d4-7144-11e5-ba71-058fbc01cf0b,20,0.00441033138252838,6.350877190840866,0.00335648155494973,4.833333439127611,0.0837962962680393,120.6666666259766
179,fd3f8514-7144-11e5-ba71-058fbc01cf0b,23,6.31295296717005,9090.652272724872,0.00236111105035853,3.3999999125162828,138.884965277741,199994.34999994704
180,fd3f8aa0-7144-11e5-ba71-058fbc01cf0b,23,6.31340488215745,9091.30303030673,0.00116319442042598,1.6749999654134113,138.894907407464,200008.66666674815
181,fd3f8bcc-7144-11e5-ba71-058fbc01cf0b,15,41.2015352182622,59330.21071429757,0.00462962954768428,6.666666548665364,576.821493055671,830622.9500001662
182,fd3f90fe-7144-11e5-ba71-058fbc01cf0b,25,12.3011651234556,17713.67777777606,0.0043460648755674,6.258333420817056,295.227962962935,425128.26666662644
183,fd3f9c2a-7144-11e5-ba71-058fbc01cf0b,7,0.312004243819154,449.2861110995818,0.00414930551599573,5.974999943033851,1.87202546291493,2695.716666597499
184,fd3fa0b2-7144-11e5-ba71-058fbc01cf0b,7,0.295698302487974,425.8055555826826,0.00269675930164478,3.8833333943684827,1.77418981492784,2554.8333334960894
185,fd3fb00c-7144-11e5-ba71-058fbc01cf0b,18,1.76203090958439,2537.3245098015213,0.00357638881542064,5.149999894205721,29.9545254629347,43134.51666662597
186,fd3fb0f2-7144-11e5-ba71-058fbc01cf0b,6,0.0456944444450096,65.80000000081382,0.00250000006216544,3.6000000895182334,0.228472222225048,329.00000000406914
187,fd3fb5e8-7144-11e5-ba71-058fbc01cf0b,20,2.52518213937354,3636.2622806978975,0.0044212962962963,6.366666666666672,47.9784606480973,69088.98333326011
188,fd3fb76e-7144-11e5-ba71-058fbc01cf0b,2,0.00288194452921549,4.150000122070305,0.00288194452921549,4.150000122070305,0.00288194452921549,4.150000122070305
189,fd3fb8fe-7144-11e5-ba71-058fbc01cf0b,1,,,,,0.0,0.0
190,fd3fb9c6-7144-11e5-ba71-058fbc01cf0b,45,10.445812552609,15041.97007575696,0.00490740732970061,7.066666554768878,459.615752314798,661846.683333309
191,fd3fbc00-7144-11e5-ba71-058fbc01cf0b,4,8.3206790123372,11981.777777765566,0.00252314808033131,3.633333235677086,24.9620370370116,35945.33333329671
192,fd3fbd7c-7144-11e5-ba71-058fbc01cf0b,19,0.0101517489724493,14.618518520326992,0.00129050924513075,1.85833331298828,0.182731481504087,263.1333333658853
193,fd3fbe44-7144-11e5-ba71-058fbc01cf0b,40,10.5891087962946,15248.316666664223,0.00490740733111346,7.066666556803383,412.975243055491,594684.3499999071
194,fd3fbf0c-7144-11e5-ba71-058fbc01cf0b,6,0.0479861111145019,69.10000000488273,0.00511574069835522,7.366666605631516,0.23993055557251,345.5000000244144
195,fd3fbfe8-7144-11e5-ba71-058fbc01cf0b,4,0.340227623430417,489.92777773980043,0.00188657396669741,2.71666651204427,1.02068287029125,1469.7833332194
196,fd3fc0ce-7144-11e5-ba71-058fbc01cf0b,20,0.000843079919945194,1.2140350847210795,0.000277777786254883,0.4000000122070316,0.0160185184789587,23.06666660970053
197,fd3fc1be-7144-11e5-ba71-058fbc01cf0b,4,0.00386574072755413,5.5666666476779465,0.00377314817357946,5.433333369954422,0.0115972221826624,16.699999943033855
198,fd3fc628-7144-11e5-ba71-058fbc01cf0b,2,0.00680555554707845,9.799999987792967,0.00680555554707845,9.799999987792967,0.00680555554707845,9.799999987792967
199,fd3fc704-7144-11e5-ba71-058fbc01cf0b,2,0.00892361113654243,12.8500000366211,0.00892361113654243,12.8500000366211,0.00892361113654243,12.8500000366211
200,fd3fc7ea-7144-11e5-ba71-058fbc01cf0b,16,49.3232445987641,71025.4722222203,0.00495370372630932,7.133333365885421,739.848668981462,1065382.0833333053
201,fd3fc9fc-7144-11e5-ba71-058fbc01cf0b,27,5.26771857193667,7585.514743588805,0.00580439815379955,8.35833334147135,136.960682870353,197223.3833333083
202,fd3fcc40-7144-11e5-ba71-058fbc01cf0b,20,0.0106201267090736,15.292982461065986,0.00302083324573658,4.349999873860675,0.201782407472399,290.5666667602545
203,fd3fcd58-7144-11e5-ba71-058fbc01cf0b,10,0.347300668725536,500.11296296477184,0.00335648143627025,4.83333326822916,3.12570601852982,4501.016666682941
204,fd3fd014-7144-11e5-ba71-058fbc01cf0b,20,0.00253167641236303,3.6456140338027634,0.0024768519253201,3.5666667724609438,0.0481018518348976,69.26666664225255
205,fd3fd140-7144-11e5-ba71-058fbc01cf0b,1,,,,,0.0,0.0
206,fd3fd1fe-7144-11e5-ba71-058fbc01cf0b,4,0.00325617283479667,4.688888882107205,0.00317129632455331,4.566666707356767,0.00976851850439001,14.066666646321613
207,fd3fd2b2-7144-11e5-ba71-058fbc01cf0b,20,3.36941885964719,4851.963157891953,0.00487268518235948,7.016666662597651,64.0189583332966,92187.29999994709
208,fd3fd348-7144-11e5-ba71-058fbc01cf0b,7,0.328757716051737,473.41111111450124,0.00913194444727015,13.150000004069016,1.97254629631042,2840.466666687005
209,fd3fd3de-7144-11e5-ba71-058fbc01cf0b,4,0.00197145059562024,2.8388888576931453,0.00189814809728552,2.7333332600911486,0.00591435178686071,8.516666573079423
210,fd3fd474-7144-11e5-ba71-058fbc01cf0b,20,0.0615417885006613,88.62017544095227,0.00783564813684534,11.283333317057288,1.16929398151256,1683.7833333780866
211,fd3fd514-7144-11e5-ba71-058fbc01cf0b,7,74.4952565586429,107273.16944444577,0.00448495370794226,6.458333339436855,446.971539351858,643639.0166666756
212,fd3fd5aa-7144-11e5-ba71-058fbc01cf0b,20,0.30252436647114,435.6350877184416,0.00456018512867115,6.566666585286455,5.74796296295166,8277.06666665039
213,fd3fd74e-7144-11e5-ba71-058fbc01cf0b,20,0.740221734887731,1065.9192982383327,0.00427083333615903,6.150000004069004,14.0642129628669,20252.466666528337
214,fd3fd988-7144-11e5-ba71-058fbc01cf0b,20,12.9434764863569,18638.606140353935,0.00504629628216779,7.266666646321617,245.92605324078,354133.5166667232
215,fd3fda6e-7144-11e5-ba71-058fbc01cf0b,20,0.355920443470678,512.5254385977764,0.00445601844505027,6.416666560872389,6.76248842594288,9737.983333357748
216,fd3fdb54-7144-11e5-ba71-058fbc01cf0b,11,0.00298958333418104,4.305000001220697,0.00314236106307418,4.524999930826819,0.0298958333418104,43.05000001220698
217,fd3fdc3a-7144-11e5-ba71-058fbc01cf0b,20,0.105737085772806,152.26140351284064,0.00337962969462077,4.866666760253909,2.00900462968332,2892.9666667439815
218,fd3fdd20-7144-11e5-ba71-058fbc01cf0b,20,1.09978740253664,1583.6938596527618,0.00594907405429416,8.566666638183591,20.8959606481962,30090.18333340253
219,fd3fde06-7144-11e5-ba71-058fbc01cf0b,20,0.861461988307217,1240.5052631623926,0.00373842602482548,5.3833334757486915,16.3677777778371,23569.600000085426
220,fd3fdeec-7144-11e5-ba71-058fbc01cf0b,11,0.244971064815663,352.7583333345547,0.00336226850015146,4.841666640218103,2.44971064815663,3527.5833333455475
221,fd3fdfc8-7144-11e5-ba71-058fbc01cf0b,11,46.0146319444524,66261.07000001146,0.00420138891855876,6.050000042724614,460.146319444524,662610.7000001145
222,fd3fe0a4-7144-11e5-ba71-058fbc01cf0b,44,8.87177594745705,12775.357364338151,0.00853009254172996,12.283333260091142,381.486365740653,549340.3666665403
223,fd3fe18a-7144-11e5-ba71-058fbc01cf0b,20,0.00377741227475291,5.43947367564419,0.00328703702008283,4.733333308919275,0.0717708332203053,103.34999983723962
224,fd3fe270-7144-11e5-ba71-058fbc01cf0b,11,1.99827430555612,2877.515000000813,0.00268518517246953,3.8666666483561234,19.9827430555612,28775.15000000813
225,fd3fe432-7144-11e5-ba71-058fbc01cf0b,8,1.84693948414031,2659.592857162046,0.00473379634998463,6.816666743977867,12.9285763889821,18617.15000013422
226,fd3fe50e-7144-11e5-ba71-058fbc01cf0b,23,5.40780460858856,7787.238636367526,1.00846643519084,1452.1916666748093,118.971701388948,171319.25000008513
227,fd3fe7b6-7144-11e5-ba71-058fbc01cf0b,20,0.946114766080533,1362.4052631559675,0.00480324076617206,6.916666703287767,17.9761805555301,25885.699999963344
228,fd3fe842-7144-11e5-ba71-058fbc01cf0b,20,1.41641691033614,2039.6403508840417,0.00434027774952076,6.249999959309894,26.9119212963867,38753.166666796846
229,fd3fe8e2-7144-11e5-ba71-058fbc01cf0b,3,0.00293981481764052,4.233333337402349,0.00293981481764052,4.233333337402349,0.00587962963528103,8.466666674804683
230,fd3fe96e-7144-11e5-ba71-058fbc01cf0b,6,0.0139236111195882,20.050000012207004,0.00328703702008283,4.733333308919275,0.0696180555979411,100.25000006103518
231,fd3fea04-7144-11e5-ba71-058fbc01cf0b,21,0.154595486115491,222.61750000630707,0.00175347219820376,2.5249999654134148,3.09190972230982,4452.350000126141
232,fd3fea9a-7144-11e5-ba71-058fbc01cf0b,35,12.4802365876899,17971.540686273456,0.00177083333333333,2.5499999999999954,424.328043981456,611032.3833332966
233,fd3febc6-7144-11e5-ba71-058fbc01cf0b,33,7.90095015914272,11377.368229165517,0.00452546292199029,6.516666607666017,252.830405092567,364075.7833332965
234,fd3fec5c-7144-11e5-ba71-058fbc01cf0b,3,0.00321759260248255,4.633333347574872,0.00321759260248255,4.633333347574872,0.0064351852049651,9.266666695149745
235,fd3fed7e-7144-11e5-ba71-058fbc01cf0b,16,3.55539737655037,5119.772222232533,0.00342592597113715,4.9333333984374965,53.3309606482555,76796.58333348793
236,fd3fee14-7144-11e5-ba71-058fbc01cf0b,22,2.99480434303122,4312.518253964957,0.00424768519648799,6.116666682942705,62.8908912036557,90562.8833332642
237,fd3feeb4-7144-11e5-ba71-058fbc01cf0b,11,1.50460069443795,2166.624999990648,0.00211226852699562,3.041666678873693,15.0460069443795,21666.24999990648
238,fd3fef40-7144-11e5-ba71-058fbc01cf0b,4,0.00176697530864198,2.544444444444451,0.00195601850156431,2.8166666422526063,0.00530092592592593,7.633333333333339
239,fd3fefd6-7144-11e5-ba71-058fbc01cf0b,5,0.185329861123827,266.87500001831086,0.16312500001978,234.9000000284832,0.741319444495307,1067.500000073242
240,fd3ff06c-7144-11e5-ba71-058fbc01cf0b,28,4.41318372770689,6354.984567897922,0.00432870374326353,6.233333390299483,119.155960648086,171584.58333324385
241,fd3ff102-7144-11e5-ba71-058fbc01cf0b,28,4.41157321673735,6352.665432101784,0.00282407400343153,4.066666564941403,119.112476851908,171521.96666674752
242,fd3ff18e-7144-11e5-ba71-058fbc01cf0b,31,5.25112114197493,7561.614444443899,0.00319444440347177,4.599999940999348,157.533634259248,226848.43333331714
243,fd3ff22e-7144-11e5-ba71-058fbc01cf0b,31,4.54994984567939,6551.927777778323,0.00375578703844989,5.408333335367842,136.498495370382,196557.83333335008
244,fd3ff47c-7144-11e5-ba71-058fbc01cf0b,28,3.92685913923193,5654.6771604939795,0.00276620371783221,3.983333353678382,106.025196759262,152676.28333333728
245,fd3ff512-7144-11e5-ba71-058fbc01cf0b,44,8.09078596037714,11650.731782943081,0.00467592594288014,6.733333357747402,347.903796296217,500981.46666655253
246,fd3ff5a8-7144-11e5-ba71-058fbc01cf0b,44,8.09107262058577,11651.144573643509,0.00596064818205657,8.583333382161461,347.916122685188,500999.21666667075
247,fd3ff63e-7144-11e5-ba71-058fbc01cf0b,20,0.00358918128446761,5.168421049633358,0.00334490742436162,4.816666691080733,0.0681944444048846,98.19999994303384
248,fd3ff882-7144-11e5-ba71-058fbc01cf0b,28,3.92726851851873,5655.266666666971,0.00400462956181279,5.766666569010417,106.036250000006,152692.20000000866
249,fd3ff90e-7144-11e5-ba71-058fbc01cf0b,15,16.436370701055,23668.373809519202,0.00416666664971246,5.999999975585943,230.10918981477,331357.2333332688
250,fd3ffb5c-7144-11e5-ba71-058fbc01cf0b,2,0.0027430554594817,3.9499998616536476,0.0027430554594817,3.9499998616536476,0.0027430554594817,3.9499998616536476
251,fd3ffbf2-7144-11e5-ba71-058fbc01cf0b,15,6.01362599206289,8659.621428570561,0.00497685186456751,7.166666684977214,84.1907638888804,121234.69999998777
252,fd3ffc7e-7144-11e5-ba71-058fbc01cf0b,20,0.00651193956698591,9.37719297645971,0.00468750007064254,6.7500001017252576,0.123726851772732,178.16666655273409
253,fd3ffda0-7144-11e5-ba71-058fbc01cf0b,6,0.185180555563468,266.6600000113939,0.0025810184902615,3.71666662597656,0.925902777817338,1333.3000000569668
254,fd3ffe36-7144-11e5-ba71-058fbc01cf0b,38,9.35299549549435,13468.313513511865,0.00325231486850315,4.683333410644536,346.060833333291,498327.59999993903
255,fd3ffecc-7144-11e5-ba71-058fbc01cf0b,23,4.45331544612679,6412.774242422576,0.00267361116197374,3.850000073242186,97.9729398147894,141081.0333332967
256,fd400084-7144-11e5-ba71-058fbc01cf0b,4,0.00301311727735731,4.338888879394526,0.00261574075486925,3.76666668701172,0.00903935183207194,13.016666638183594
257,fd4003b8-7144-11e5-ba71-058fbc01cf0b,20,0.735790082847937,1059.5377193010293,0.00409722223635073,5.900000020345051,13.9800115741108,20131.216666719552
258,fd400458-7144-11e5-ba71-058fbc01cf0b,2,0.00284722226460775,4.10000006103516,0.00284722226460775,4.10000006103516,0.00284722226460775,4.10000006103516
259,fd400584-7144-11e5-ba71-058fbc01cf0b,43,12.9983126653436,18717.570238094784,0.00458333332768193,6.59999999186198,545.92913194443,786137.9499999791
260,fd400610-7144-11e5-ba71-058fbc01cf0b,20,0.191533869389763,275.8087719212587,0.00355324079160337,5.116666739908853,3.63914351840549,5240.366666503905
261,fd4007c8-7144-11e5-ba71-058fbc01cf0b,7,0.189938271612003,273.5111111212843,0.00549189816227666,7.908333353678391,1.13962962967202,1641.066666727709
262,fd4008f4-7144-11e5-ba71-058fbc01cf0b,5,0.00589409723776358,8.487500022379555,0.00557870371218081,8.033333345540365,0.0235763889510543,33.9500000895182
263,fd40098a-7144-11e5-ba71-058fbc01cf0b,11,0.205384259263498,295.75333333943706,0.00252314814108389,3.6333333231608016,2.05384259263498,2957.5333333943713
264,fd400a16-7144-11e5-ba71-058fbc01cf0b,4,0.00100694445480535,1.4500000149197039,0.000648148125542535,0.9333333007812504,0.00302083336441605,4.350000044759112
265,fd400aac-7144-11e5-ba71-058fbc01cf0b,2,0.0028124999971743,4.049999995930992,0.0028124999971743,4.049999995930992,0.0028124999971743,4.049999995930992
266,fd400b4c-7144-11e5-ba71-058fbc01cf0b,5,29.7872077546494,42893.57916669514,0.00343750003955982,4.95000005696614,119.148831018598,171574.31666678112
267,fd400bec-7144-11e5-ba71-058fbc01cf0b,1,,,,,0.0,0.0
268,fd400c78-7144-11e5-ba71-058fbc01cf0b,2,0.00306712964093244,4.416666682942713,0.00306712964093244,4.416666682942713,0.00306712964093244,4.416666682942713
269,fd400d04-7144-11e5-ba71-058fbc01cf0b,20,0.671369395715219,966.7719298299154,0.00362268509193703,5.216666532389324,12.7560185185892,18368.666666768448
270,fd400fca-7144-11e5-ba71-058fbc01cf0b,7,4.52869984569691,6521.327777803552,0.00913773151115135,13.158333376057945,27.1721990741814,39127.966666821216
271,fd4014a2-7144-11e5-ba71-058fbc01cf0b,20,1.10663986354954,1593.5614035113376,0.00436342601069698,6.283333455403651,21.0261574074413,30277.66666671547
272,fd401614-7144-11e5-ba71-058fbc01cf0b,36,11.1916468253958,16115.971428569952,0.00836805556968406,12.050000020345045,391.707638888852,564058.9999999469
273,fd4016aa-7144-11e5-ba71-058fbc01cf0b,45,11.4828345959593,16535.28181818139,0.00471643515551532,6.79166662394206,505.244722222211,727552.3999999838
274,fd401858-7144-11e5-ba71-058fbc01cf0b,20,0.00231968811228494,3.340350881690313,0.00206018518801089,2.9666666707356812,0.0440740741334138,63.46666675211587
275,fd401d6c-7144-11e5-ba71-058fbc01cf0b,4,0.00260416666666667,3.750000000000005,0.00215277774386936,3.0999999511718785,0.0078125,11.25
276,fd401efc-7144-11e5-ba71-058fbc01cf0b,20,0.376268274855437,541.8263157918293,0.00531249993783456,7.6499999104817675,7.14909722225331,10294.700000044766
277,fd40241a-7144-11e5-ba71-058fbc01cf0b,20,1.21266630117331,1746.2394736895667,0.00549768516823097,7.916666642252598,23.0406597222929,33178.55000010178
278,fd402a5a-7144-11e5-ba71-058fbc01cf0b,15,48.5486722883653,69910.08809524603,0.00318287039438883,4.5833333679199155,679.681412037113,978741.2333334427
279,fd402b90-7144-11e5-ba71-058fbc01cf0b,6,0.00385185184393989,5.546666655273442,0.00383101857785825,5.51666675211588,0.0192592592196994,27.733333276367134
280,fd403036-7144-11e5-ba71-058fbc01cf0b,3,0.0026157407562821,3.7666666890462244,0.0026157407562821,3.7666666890462244,0.0052314815125642,7.533333378092449
281,fd4038c4-7144-11e5-ba71-058fbc01cf0b,15,0.00212632275152459,3.0619047621954096,0.00151620368533664,2.1833333068847613,0.0297685185213442,42.866666670735654
282,fd404634-7144-11e5-ba71-058fbc01cf0b,20,5.73243299220377,8254.70350877343,0.000752314809163412,1.0833333251953132,108.916226851872,156839.36666669566
283,fd404760-7144-11e5-ba71-058fbc01cf0b,20,0.377660209552103,543.8307017550284,0.00285879627369068,4.11666663411458,7.17554398148996,10332.783333345542
284,fd404832-7144-11e5-ba71-058fbc01cf0b,7,0.0562885802549197,81.05555556708437,0.00253472220950656,3.649999981689447,0.337731481529518,486.3333334025059
285,fd4048c8-7144-11e5-ba71-058fbc01cf0b,7,0.0529436728493961,76.23888890313037,0.00295717595135724,4.258333369954426,0.317662037096377,457.4333334187829
286,fd404954-7144-11e5-ba71-058fbc01cf0b,4,0.00260802470925414,3.755555581325961,0.00269675930164478,3.8833333943684827,0.00782407412776241,11.26666674397787
287,fd404b02-7144-11e5-ba71-058fbc01cf0b,20,2.40864400584617,3468.4473684184845,0.00408564810576262,5.883333272298173,45.7642361110772,65900.49999995118
288,fd404b8e-7144-11e5-ba71-058fbc01cf0b,4,0.00254243825747643,3.6611110907660596,0.00245370366414388,3.5333332763671867,0.00762731477242929,10.983333272298179
289,fd404d3c-7144-11e5-ba71-058fbc01cf0b,20,5.82912463450337,8393.939473684854,0.000486111031991464,0.6999998860677082,110.753368055564,159484.85000001214
290,fd404dc8-7144-11e5-ba71-058fbc01cf0b,14,0.0806196581196581,116.09230769230766,0.00231481483459473,3.3333333618164107,1.04805555555556,1509.2000000000064
291,fd404e54-7144-11e5-ba71-058fbc01cf0b,32,11.0367025089592,15892.851612901248,0.00501157413341381,7.216666752115887,342.137777777735,492678.3999999384
292,fd404eea-7144-11e5-ba71-058fbc01cf0b,12,26.7253756313054,38484.54090907978,0.00278935185750326,4.016666674804695,293.97913194436,423329.9499998784
293,fd404ff8-7144-11e5-ba71-058fbc01cf0b,37,16.3578729423849,23555.337037034256,0.00412615737915039,5.941666625976562,588.883425925855,847992.1333332312
294,fd40511a-7144-11e5-ba71-058fbc01cf0b,20,0.00315728557519745,4.546491228284328,0.00296296295448586,4.266666654459639,0.0599884259287516,86.38333333740232
